Start Training
(' loss: ', 2.0934650897979736)
(' loss: ', 2.0967366695404053)
(' loss: ', 2.095240354537964)
(' loss: ', 2.0953965187072754)
(' loss: ', 2.096299648284912)
(' loss: ', 2.096024990081787)
(' loss: ', 2.0975804328918457)
(' loss: ', 2.0950708389282227)
(' loss: ', 2.0890047550201416)
(' loss: ', 2.090749740600586)
(' loss: ', 2.0976755619049072)
(' loss: ', 2.0941028594970703)
(' loss: ', 2.099929094314575)
(' loss: ', 2.0941898822784424)
(' loss: ', 2.092613935470581)
(' loss: ', 2.097581624984741)
(' loss: ', 2.0976357460021973)
(' loss: ', 2.0962696075439453)
(' loss: ', 2.0983011722564697)
(' loss: ', 2.098358392715454)
(' loss: ', 2.093482255935669)
(' loss: ', 2.093154191970825)
(' loss: ', 2.099224328994751)
(' loss: ', 2.09700345993042)
(' loss: ', 2.0947840213775635)
(' loss: ', 2.097182512283325)
(' loss: ', 2.096029043197632)
(' loss: ', 2.0967986583709717)
(' loss: ', 2.090743064880371)
(' loss: ', 2.091099739074707)
(' loss: ', 2.092040777206421)
(' loss: ', 2.09751033782959)
(' loss: ', 2.0954580307006836)
(' loss: ', 2.094696283340454)
(' loss: ', 2.0992603302001953)
(' loss: ', 2.094862461090088)
(' loss: ', 2.093003749847412)
(' loss: ', 2.096334457397461)
(' loss: ', 2.0937840938568115)
(' loss: ', 2.0972161293029785)
(' loss: ', 2.0953288078308105)
(' loss: ', 2.0967209339141846)
(' loss: ', 2.09480881690979)
(' loss: ', 2.098681688308716)
(' loss: ', 2.098788261413574)
(' loss: ', 2.090149402618408)
(' loss: ', 2.1008334159851074)
(' loss: ', 2.0975921154022217)
(' loss: ', 2.093484878540039)
(' loss: ', 2.093801975250244)
(' loss: ', 2.099599599838257)
(' loss: ', 2.090668201446533)
(' loss: ', 2.0968995094299316)
(' loss: ', 2.091029167175293)
(' loss: ', 2.096255302429199)
(' loss: ', 2.0957369804382324)
(' loss: ', 2.0935988426208496)
(' loss: ', 2.0959270000457764)
(' loss: ', 2.097489595413208)
(' loss: ', 2.096310615539551)
(' loss: ', 2.097799301147461)
(' loss: ', 2.0980727672576904)
(' loss: ', 2.0964107513427734)
(' loss: ', 2.093665361404419)
(' loss: ', 2.0986526012420654)
(' loss: ', 2.0934360027313232)
(' loss: ', 2.0950961112976074)
(' loss: ', 2.0974020957946777)
(' loss: ', 2.0906643867492676)
(' loss: ', 2.0929622650146484)
(' loss: ', 2.101012706756592)
(' loss: ', 2.0905847549438477)
(' loss: ', 2.099622964859009)
(' loss: ', 2.0956664085388184)
(' loss: ', 2.095912218093872)
(' loss: ', 2.094835042953491)
(' loss: ', 2.094822645187378)
(' loss: ', 2.0946097373962402)
(' loss: ', 2.0982117652893066)
(' loss: ', 2.096489191055298)
(' loss: ', 2.089534282684326)
(' loss: ', 2.09438419342041)
(' loss: ', 2.0943381786346436)
(' loss: ', 2.097210168838501)
(' loss: ', 2.0957047939300537)
(' loss: ', 2.089735269546509)
(' loss: ', 2.092562675476074)
(' loss: ', 2.094564914703369)
(' loss: ', 2.0928494930267334)
(' loss: ', 2.097308397293091)
(' loss: ', 2.0947530269622803)
(' loss: ', 2.0962657928466797)
(' loss: ', 2.093838691711426)
(' loss: ', 2.094774007797241)
(' loss: ', 2.0978810787200928)
(' loss: ', 2.0977158546447754)
(' loss: ', 2.094845771789551)
(' loss: ', 2.095146894454956)
(' loss: ', 2.0946695804595947)
(' loss: ', 2.0920679569244385)
(' loss: ', 2.0994386672973633)
(' loss: ', 2.097153663635254)
(' loss: ', 2.0958032608032227)
(' loss: ', 2.0962183475494385)
(' loss: ', 2.0921790599823)
(' loss: ', 2.0920584201812744)
(' loss: ', 2.096733570098877)
(' loss: ', 2.097517967224121)
(' loss: ', 2.098814010620117)
(' loss: ', 2.0962085723876953)
(' loss: ', 2.094456195831299)
(' loss: ', 2.0977752208709717)
(' loss: ', 2.0950984954833984)
(' loss: ', 2.0924205780029297)
(' loss: ', 2.0952651500701904)
(' loss: ', 2.0996243953704834)
(' loss: ', 2.0879507064819336)
(' loss: ', 2.100341796875)
(' loss: ', 2.095343589782715)
(' loss: ', 2.095095157623291)
(' loss: ', 2.0952422618865967)
(' loss: ', 2.0911223888397217)
(' loss: ', 2.095548629760742)
(' loss: ', 2.096971273422241)
(' loss: ', 2.0967397689819336)
(' loss: ', 2.0950167179107666)
(' loss: ', 2.0922629833221436)
(' loss: ', 2.093200206756592)
(' loss: ', 2.095961332321167)
(' loss: ', 2.093109369277954)
(' loss: ', 2.0934743881225586)
(' loss: ', 2.0992465019226074)
(' loss: ', 2.0952348709106445)
(' loss: ', 2.09755539894104)
(' loss: ', 2.0929133892059326)
(' loss: ', 2.0885188579559326)
(' loss: ', 2.0933687686920166)
(' loss: ', 2.0938141345977783)
(' loss: ', 2.100642681121826)
(' loss: ', 2.096683979034424)
(' loss: ', 2.096791982650757)
(' loss: ', 2.0961923599243164)
(' loss: ', 2.098101854324341)
(' loss: ', 2.096886157989502)
(' loss: ', 2.098456382751465)
(' loss: ', 2.089860439300537)
(' loss: ', 2.0919082164764404)
(' loss: ', 2.1002564430236816)
(' loss: ', 2.0940141677856445)
(' loss: ', 2.0956761837005615)
(' loss: ', 2.096329689025879)
(' loss: ', 2.0994648933410645)
(' loss: ', 2.0980184078216553)
(' loss: ', 2.0936617851257324)
(' loss: ', 2.095947027206421)
(' loss: ', 2.088047504425049)
(' loss: ', 2.0973174571990967)
(' loss: ', 2.095938205718994)
(' loss: ', 2.094388246536255)
(' loss: ', 2.0949552059173584)
(' loss: ', 2.098814010620117)
(' loss: ', 2.097482681274414)
(' loss: ', 2.0971765518188477)
(' loss: ', 2.0954577922821045)
(' loss: ', 2.092698574066162)
(' loss: ', 2.0964713096618652)
(' loss: ', 2.1000592708587646)
(' loss: ', 2.093625545501709)
(' loss: ', 2.0943403244018555)
(' loss: ', 2.0915260314941406)
(' loss: ', 2.0960428714752197)
(' loss: ', 2.096184492111206)
(' loss: ', 2.0971932411193848)
(' loss: ', 2.0967910289764404)
(' loss: ', 2.0984737873077393)
(' loss: ', 2.1001057624816895)
(' loss: ', 2.1002626419067383)
(' loss: ', 2.0938146114349365)
(' loss: ', 2.091365337371826)
(' loss: ', 2.094977378845215)
(' loss: ', 2.093301296234131)
(' loss: ', 2.0995187759399414)
(' loss: ', 2.096914529800415)
(' loss: ', 2.0944199562072754)
(' loss: ', 2.093191385269165)
(' loss: ', 2.0922112464904785)
(' loss: ', 2.100952386856079)
(' loss: ', 2.093146562576294)
(' loss: ', 2.0945703983306885)
(' loss: ', 2.090407609939575)
(' loss: ', 2.093900680541992)
(' loss: ', 2.0925638675689697)
(' loss: ', 2.098273515701294)
(' loss: ', 2.097792148590088)
(' loss: ', 2.093979835510254)
(' loss: ', 2.0940866470336914)
(' loss: ', 2.099250555038452)
(' loss: ', 2.0964417457580566)
(' loss: ', 2.0977072715759277)
(' loss: ', 2.0949790477752686)
(' loss: ', 2.091867446899414)
(' loss: ', 2.0950465202331543)
(' loss: ', 2.0917320251464844)
(' loss: ', 2.095797061920166)
(' loss: ', 2.0945944786071777)
(' loss: ', 2.0935540199279785)
(' loss: ', 2.0977120399475098)
(' loss: ', 2.0976128578186035)
(' loss: ', 2.098597764968872)
(' loss: ', 2.0978105068206787)
(' loss: ', 2.0979812145233154)
(' loss: ', 2.094069004058838)
(' loss: ', 2.0954034328460693)
(' loss: ', 2.0944530963897705)
(' loss: ', 2.0969350337982178)
(' loss: ', 2.099973201751709)
(' loss: ', 2.095552444458008)
(' loss: ', 2.0954909324645996)
(' loss: ', 2.096885919570923)
(' loss: ', 2.0940945148468018)
(' loss: ', 2.095240592956543)
(' loss: ', 2.0982367992401123)
(' loss: ', 2.0982770919799805)
(' loss: ', 2.0965535640716553)
(' loss: ', 2.102532148361206)
(' loss: ', 2.092442274093628)
(' loss: ', 2.0966603755950928)
(' loss: ', 2.096475124359131)
(' loss: ', 2.092996120452881)
(' loss: ', 2.100635051727295)
(' loss: ', 2.0964558124542236)
(' loss: ', 2.095348358154297)
(' loss: ', 2.0949907302856445)
(' loss: ', 2.0926196575164795)
(' loss: ', 2.0964162349700928)
(' loss: ', 2.0911290645599365)
(' loss: ', 2.0944700241088867)
(' loss: ', 2.0964200496673584)
(' loss: ', 2.088876724243164)
(' loss: ', 2.098619222640991)
(' loss: ', 2.0961289405822754)
(' loss: ', 2.094562292098999)
(' loss: ', 2.103119373321533)
(' loss: ', 2.0929806232452393)
(' loss: ', 2.0918781757354736)
(' loss: ', 2.0927600860595703)
(' loss: ', 2.0939459800720215)
(' loss: ', 2.0936827659606934)
(' loss: ', 2.095831871032715)
(' loss: ', 2.0941407680511475)
(' loss: ', 2.09494686126709)
(' loss: ', 2.1003549098968506)
(' loss: ', 2.0915520191192627)
(' loss: ', 2.087805986404419)
(' loss: ', 2.0884108543395996)
(' loss: ', 2.1001012325286865)
(' loss: ', 2.096846103668213)
(' loss: ', 2.094383478164673)
(' loss: ', 2.0993759632110596)
(' loss: ', 2.0937721729278564)
(' loss: ', 2.0929431915283203)
(' loss: ', 2.091811180114746)
(' loss: ', 2.096283197402954)
(' loss: ', 2.098663091659546)
(' loss: ', 2.0965514183044434)
(' loss: ', 2.096242904663086)
(' loss: ', 2.0932745933532715)
(' loss: ', 2.093660354614258)
(' loss: ', 2.0961034297943115)
(' loss: ', 2.0957190990448)
(' loss: ', 2.0973548889160156)
(' loss: ', 2.0957181453704834)
(' loss: ', 2.0991735458374023)
(' loss: ', 2.093641996383667)
(' loss: ', 2.0941877365112305)
(' loss: ', 2.0964205265045166)
(' loss: ', 2.0924415588378906)
(' loss: ', 2.092794895172119)
(' loss: ', 2.0893425941467285)
(' loss: ', 2.0928759574890137)
(' loss: ', 2.092629909515381)
(' loss: ', 2.095552682876587)
(' loss: ', 2.0959067344665527)
(' loss: ', 2.0902273654937744)
(' loss: ', 2.098686933517456)
(' loss: ', 2.0961360931396484)
(' loss: ', 2.0929207801818848)
(' loss: ', 2.093224287033081)
(' loss: ', 2.0953176021575928)
(' loss: ', 2.0907204151153564)
(' loss: ', 2.096484661102295)
(' loss: ', 2.0920960903167725)
(' loss: ', 2.0923163890838623)
(' loss: ', 2.0960705280303955)
(' loss: ', 2.0898277759552)
(' loss: ', 2.0931437015533447)
(' loss: ', 2.0954506397247314)
(' loss: ', 2.096505641937256)
(' loss: ', 2.0923829078674316)
(' loss: ', 2.100672721862793)
(' loss: ', 2.0927987098693848)
(' loss: ', 2.0988619327545166)
(' loss: ', 2.09773588180542)
(' loss: ', 2.0966145992279053)
(' loss: ', 2.093433141708374)
(' loss: ', 2.0976474285125732)
(' loss: ', 2.093730926513672)
(' loss: ', 2.09293270111084)
(' loss: ', 2.095963478088379)
(' loss: ', 2.0954947471618652)
(' loss: ', 2.097364664077759)
(' loss: ', 2.0951316356658936)
(' loss: ', 2.097900867462158)
(' loss: ', 2.0951316356658936)
(' loss: ', 2.097193717956543)
(' loss: ', 2.0999810695648193)
(' loss: ', 2.0944111347198486)
(' loss: ', 2.0947437286376953)
(' loss: ', 2.0982043743133545)
(' loss: ', 2.0958969593048096)
(' loss: ', 2.0942745208740234)
(' loss: ', 2.095015525817871)
(' loss: ', 2.0968968868255615)
(' loss: ', 2.098698854446411)
(' loss: ', 2.096682071685791)
(' loss: ', 2.09014630317688)
(' loss: ', 2.0946991443634033)
(' loss: ', 2.0943920612335205)
(' loss: ', 2.102293014526367)
(' loss: ', 2.0972750186920166)
(' loss: ', 2.09283447265625)
(' loss: ', 2.097090244293213)
(' loss: ', 2.09531831741333)
(' loss: ', 2.0989468097686768)
(' loss: ', 2.0906131267547607)
(' loss: ', 2.097172975540161)
(' loss: ', 2.0967800617218018)
(' loss: ', 2.0930168628692627)
(' loss: ', 2.095494031906128)
(' loss: ', 2.099848747253418)
(' loss: ', 2.0973737239837646)
(' loss: ', 2.09513521194458)
(' loss: ', 2.0919411182403564)
(' loss: ', 2.0976593494415283)
(' loss: ', 2.0945026874542236)
(' loss: ', 2.097616672515869)
(' loss: ', 2.0938193798065186)
(' loss: ', 2.1004436016082764)
(' loss: ', 2.0994865894317627)
(' loss: ', 2.0910048484802246)
(' loss: ', 2.100679397583008)
(' loss: ', 2.1015355587005615)
(' loss: ', 2.0912671089172363)
(' loss: ', 2.096541404724121)
(' loss: ', 2.093201160430908)
(' loss: ', 2.096661329269409)
(' loss: ', 2.094785213470459)
(' loss: ', 2.0961101055145264)
(' loss: ', 2.0964112281799316)
(' loss: ', 2.0961742401123047)
(' loss: ', 2.0950026512145996)
(' loss: ', 2.096554756164551)
(' loss: ', 2.093003511428833)
(' loss: ', 2.0963666439056396)
(' loss: ', 2.09683895111084)
(' loss: ', 2.094942331314087)
(' loss: ', 2.097900629043579)
(' loss: ', 2.095287322998047)
(' loss: ', 2.096937417984009)
(' loss: ', 2.092813014984131)
(' loss: ', 2.0955393314361572)
(' loss: ', 2.0964560508728027)
(' loss: ', 2.097180128097534)
(' loss: ', 2.095196008682251)
(' loss: ', 2.0971081256866455)
(' loss: ', 2.0926401615142822)
(' loss: ', 2.096733570098877)
(' loss: ', 2.0934865474700928)
(' loss: ', 2.0937113761901855)
(' loss: ', 2.095126152038574)
(' loss: ', 2.0944924354553223)
(' loss: ', 2.093759536743164)
(' loss: ', 2.094275712966919)
(' loss: ', 2.099047899246216)
(' loss: ', 2.0983853340148926)
(' loss: ', 2.0984556674957275)
(' loss: ', 2.097869396209717)
(' loss: ', 2.096893787384033)
(' loss: ', 2.0968286991119385)
(' loss: ', 2.0915687084198)
(' loss: ', 2.0973920822143555)
(' loss: ', 2.0987541675567627)
(' loss: ', 2.098585605621338)
(' loss: ', 2.0953125953674316)
(' loss: ', 2.0909645557403564)
(' loss: ', 2.0943782329559326)
(' loss: ', 2.097684621810913)
(' loss: ', 2.0977213382720947)
(' loss: ', 2.094282627105713)
(' loss: ', 2.0927820205688477)
(' loss: ', 2.0911757946014404)
(' loss: ', 2.094489812850952)
(' loss: ', 2.0974740982055664)
(' loss: ', 2.097683906555176)
(' loss: ', 2.100050449371338)
(' loss: ', 2.1008036136627197)
(' loss: ', 2.098076343536377)
(' loss: ', 2.0958292484283447)
(' loss: ', 2.096270799636841)
(' loss: ', 2.096869945526123)
(' loss: ', 2.0947425365448)
(' loss: ', 2.091644287109375)
(' loss: ', 2.095719814300537)
(' loss: ', 2.094510316848755)
(' loss: ', 2.1002607345581055)
(' loss: ', 2.095813035964966)
(' loss: ', 2.096980094909668)
(' loss: ', 2.0953710079193115)
(' loss: ', 2.092272996902466)
(' loss: ', 2.097482681274414)
(' loss: ', 2.095834732055664)
(' loss: ', 2.0958797931671143)
(' loss: ', 2.0939722061157227)
(' loss: ', 2.093386173248291)
(' loss: ', 2.0947699546813965)
(' loss: ', 2.097562789916992)
(' loss: ', 2.0949759483337402)
(' loss: ', 2.0961427688598633)
(' loss: ', 2.0969512462615967)
(' loss: ', 2.096231460571289)
(' loss: ', 2.095292568206787)
(' loss: ', 2.0911567211151123)
(' loss: ', 2.0972516536712646)
(' loss: ', 2.097923755645752)
(' loss: ', 2.0953166484832764)
(' loss: ', 2.0945920944213867)
(' loss: ', 2.1022465229034424)
(' loss: ', 2.0988669395446777)
(' loss: ', 2.09616756439209)
(' loss: ', 2.0925087928771973)
(' loss: ', 2.0926527976989746)
(' loss: ', 2.095111608505249)
(' loss: ', 2.09785532951355)
(' loss: ', 2.094809055328369)
(' loss: ', 2.092294216156006)
(' loss: ', 2.0974674224853516)
(' loss: ', 2.0935072898864746)
(' loss: ', 2.0960216522216797)
(' loss: ', 2.092259645462036)
(' loss: ', 2.097877264022827)
(' loss: ', 2.096381664276123)
(' loss: ', 2.093679428100586)
(' loss: ', 2.094146966934204)
(' loss: ', 2.0916342735290527)
(' loss: ', 2.0933263301849365)
(' loss: ', 2.093350887298584)
(' loss: ', 2.097031831741333)
(' loss: ', 2.097970485687256)
(' loss: ', 2.0997893810272217)
(' loss: ', 2.0899460315704346)
(' loss: ', 2.0904927253723145)
(' loss: ', 2.0955638885498047)
(' loss: ', 2.0935158729553223)
(' loss: ', 2.0915842056274414)
(' loss: ', 2.090827226638794)
(' loss: ', 2.097811698913574)
(' loss: ', 2.0979349613189697)
(' loss: ', 2.096248149871826)
(' loss: ', 2.0947394371032715)
(' loss: ', 2.0985090732574463)
(' loss: ', 2.0976781845092773)
(' loss: ', 2.0970582962036133)
(' loss: ', 2.0947954654693604)
(' loss: ', 2.095277786254883)
(' loss: ', 2.0907442569732666)
(' loss: ', 2.100914478302002)
(' loss: ', 2.0971407890319824)
(' loss: ', 2.0967748165130615)
(' loss: ', 2.0912482738494873)
(' loss: ', 2.0909981727600098)
(' loss: ', 2.0921785831451416)
(' loss: ', 2.0951781272888184)
(' loss: ', 2.0979628562927246)
(' loss: ', 2.0923469066619873)
(' loss: ', 2.0939338207244873)
(' loss: ', 2.095885753631592)
(' loss: ', 2.096015453338623)
(' loss: ', 2.1005892753601074)
(' loss: ', 2.0908613204956055)
(' loss: ', 2.102259874343872)
(' loss: ', 2.0944337844848633)
(' loss: ', 2.093169927597046)
(' loss: ', 2.0963339805603027)
(' loss: ', 2.0972423553466797)
(' loss: ', 2.094241142272949)
(' loss: ', 2.0960264205932617)
(' loss: ', 2.0926527976989746)
(' loss: ', 2.0991322994232178)
(' loss: ', 2.09906268119812)
(' loss: ', 2.0951762199401855)
(' loss: ', 2.094486713409424)
(' loss: ', 2.0988101959228516)
(' loss: ', 2.092027187347412)
(' loss: ', 2.096703290939331)
(' loss: ', 2.0970799922943115)
(' loss: ', 2.096376657485962)
(' loss: ', 2.093954563140869)
(' loss: ', 2.0944631099700928)
(' loss: ', 2.091110944747925)
(' loss: ', 2.0907301902770996)
(' loss: ', 2.0910298824310303)
(' loss: ', 2.100097417831421)
(' loss: ', 2.097449779510498)
(' loss: ', 2.0959689617156982)
(' loss: ', 2.0973846912384033)
(' loss: ', 2.1002402305603027)
(' loss: ', 2.0941405296325684)
(' loss: ', 2.0930278301239014)
(' loss: ', 2.096761465072632)
(' loss: ', 2.097810745239258)
(' loss: ', 2.096611261367798)
(' loss: ', 2.0937070846557617)
(' loss: ', 2.0939364433288574)
(' loss: ', 2.099774122238159)
(' loss: ', 2.097567319869995)
(' loss: ', 2.093578577041626)
(' loss: ', 2.0993475914001465)
(' loss: ', 2.0977511405944824)
(' loss: ', 2.0943410396575928)
(' loss: ', 2.0968334674835205)
(' loss: ', 2.094099521636963)
(' loss: ', 2.0981202125549316)
(' loss: ', 2.0964815616607666)
(' loss: ', 2.0987184047698975)
(' loss: ', 2.0921599864959717)
(' loss: ', 2.0950958728790283)
(' loss: ', 2.094525098800659)
(' loss: ', 2.097961902618408)
(' loss: ', 2.0979645252227783)
(' loss: ', 2.0945348739624023)
(' loss: ', 2.0929203033447266)
(' loss: ', 2.0978946685791016)
(' loss: ', 2.0901219844818115)
(' loss: ', 2.091977834701538)
(' loss: ', 2.0983736515045166)
(' loss: ', 2.093007802963257)
(' loss: ', 2.092585563659668)
(' loss: ', 2.096519708633423)
(' loss: ', 2.094268798828125)
(' loss: ', 2.0974347591400146)
(' loss: ', 2.09769344329834)
(' loss: ', 2.0899345874786377)
(' loss: ', 2.094447374343872)
(' loss: ', 2.0947861671447754)
(' loss: ', 2.092597246170044)
(' loss: ', 2.093052864074707)
(' loss: ', 2.094621419906616)
(' loss: ', 2.099766254425049)
(' loss: ', 2.0929572582244873)
(' loss: ', 2.0922014713287354)
(' loss: ', 2.092954397201538)
(' loss: ', 2.0957093238830566)
(' loss: ', 2.098288059234619)
(' loss: ', 2.0954291820526123)
(' loss: ', 2.0977909564971924)
(' loss: ', 2.0983362197875977)
(' loss: ', 2.096014976501465)
(' loss: ', 2.0903892517089844)
(' loss: ', 2.099775552749634)
(' loss: ', 2.09383487701416)
(' loss: ', 2.092752456665039)
(' loss: ', 2.094266414642334)
(' loss: ', 2.093024253845215)
(' loss: ', 2.0947611331939697)
(' loss: ', 2.0927252769470215)
(' loss: ', 2.0964534282684326)
(' loss: ', 2.098933458328247)
(' loss: ', 2.0999324321746826)
(' loss: ', 2.098759412765503)
(' loss: ', 2.095139265060425)
(' loss: ', 2.0949323177337646)
(' loss: ', 2.0970804691314697)
(' loss: ', 2.095649480819702)
(' loss: ', 2.0988335609436035)
(' loss: ', 2.091184616088867)
(' loss: ', 2.099339723587036)
(' loss: ', 2.096184492111206)
(' loss: ', 2.100639820098877)
(' loss: ', 2.0993807315826416)
(' loss: ', 2.09515118598938)
(' loss: ', 2.097691297531128)
(' loss: ', 2.092097520828247)
(' loss: ', 2.09456467628479)
(' loss: ', 2.0960769653320312)
(' loss: ', 2.0976204872131348)
(' loss: ', 2.098395347595215)
(' loss: ', 2.0923118591308594)
(' loss: ', 2.0964272022247314)
(' loss: ', 2.09090518951416)
(' loss: ', 2.09440279006958)
(' loss: ', 2.0927176475524902)
(' loss: ', 2.0940396785736084)
(' loss: ', 2.099792242050171)
(' loss: ', 2.0933074951171875)
(' loss: ', 2.089667558670044)
(' loss: ', 2.0985803604125977)
(' loss: ', 2.089919328689575)
(' loss: ', 2.0924956798553467)
(' loss: ', 2.0982882976531982)
(' loss: ', 2.0978403091430664)
(' loss: ', 2.097654342651367)
(' loss: ', 2.095141649246216)
(' loss: ', 2.093883752822876)
(' loss: ', 2.0962722301483154)
(' loss: ', 2.0943620204925537)
(' loss: ', 2.0888381004333496)
(' loss: ', 2.0952181816101074)
(' loss: ', 2.0944244861602783)
(' loss: ', 2.0978150367736816)
(' loss: ', 2.0990641117095947)
(' loss: ', 2.097435712814331)
(' loss: ', 2.0971343517303467)
(' loss: ', 2.0988621711730957)
(' loss: ', 2.0956015586853027)
(' loss: ', 2.0958495140075684)
(' loss: ', 2.096982002258301)
(' loss: ', 2.091644763946533)
(' loss: ', 2.0930631160736084)
(' loss: ', 2.0916996002197266)
(' loss: ', 2.095201015472412)
(' loss: ', 2.099292278289795)
(' loss: ', 2.0937373638153076)
(' loss: ', 2.0913424491882324)
(' loss: ', 2.0908021926879883)
(' loss: ', 2.0939676761627197)
(' loss: ', 2.089240550994873)
(' loss: ', 2.0969648361206055)
(' loss: ', 2.0958070755004883)
(' loss: ', 2.095639944076538)
(' loss: ', 2.092935085296631)
(' loss: ', 2.0958127975463867)
(' loss: ', 2.0935986042022705)
(' loss: ', 2.096785545349121)
(' loss: ', 2.093520402908325)
(' loss: ', 2.0945560932159424)
(' loss: ', 2.091958522796631)
(' loss: ', 2.1007769107818604)
(' loss: ', 2.096369981765747)
(' loss: ', 2.09727144241333)
(' loss: ', 2.0921685695648193)
(' loss: ', 2.0956168174743652)
(' loss: ', 2.094919204711914)
(' loss: ', 2.0918970108032227)
(' loss: ', 2.0942728519439697)
(' loss: ', 2.098745346069336)
(' loss: ', 2.0977540016174316)
(' loss: ', 2.0957605838775635)
(' loss: ', 2.097750663757324)
(' loss: ', 2.0987818241119385)
(' loss: ', 2.0971462726593018)
(' loss: ', 2.0920863151550293)
(' loss: ', 2.099926233291626)
(' loss: ', 2.0982015132904053)
(' loss: ', 2.0976645946502686)
(' loss: ', 2.0988054275512695)
(' loss: ', 2.097132921218872)
(' loss: ', 2.0968985557556152)
(' loss: ', 2.091576099395752)
(' loss: ', 2.0991761684417725)
(' loss: ', 2.0990049839019775)
(' loss: ', 2.094862937927246)
(' loss: ', 2.0974960327148438)
(' loss: ', 2.096186399459839)
(' loss: ', 2.096034049987793)
(' loss: ', 2.0962960720062256)
(' loss: ', 2.096113681793213)
(' loss: ', 2.094957113265991)
(' loss: ', 2.094891309738159)
(' loss: ', 2.0946152210235596)
(' loss: ', 2.098464250564575)
(' loss: ', 2.0954816341400146)
(' loss: ', 2.095738649368286)
(' loss: ', 2.10139536857605)
